,0
1363,12.150400210503037
1364,12.2546292644707
1365,12.509253527681645
1366,12.273375992521464
1367,12.28815114312334
1368,12.180360797946983
1369,12.00669202457212
1370,11.862119353261406
1371,12.101115209361684
1372,12.183631061102693
1373,12.23729830346742
1374,12.314572910208812
1375,11.886961705723058
1376,11.993362335030387
1377,11.72612079547589
1378,12.269121497014957
1379,12.163272042948714
1380,12.286432314538231
1381,12.274265698175814
1382,12.537421773662379
1383,12.383677821287671
1384,12.379406263120709
1385,12.361593971928244
1386,11.832737232848162
1387,12.196817518362122
1388,12.265568647636318
1389,12.158316178937136
1390,12.207781717227922
1391,11.754255840490853
1392,11.712081985767401
1393,11.90231124078842
1394,12.173139837486877
1395,11.680602610770364
1396,12.475098533593144
1397,11.863225796723299
1398,11.82897325710043
1399,11.275023352971978
1400,11.726419600709695
1401,11.731057995894107
1402,11.94986292827233
1403,11.595631776542321
1404,10.909151368877932
1405,11.550240392188146
1406,11.802721475735856
1407,11.719881837732986
1408,11.961921571858193
1409,11.798076551817054
1410,11.954052961768008
1411,11.885880991625534
1412,11.660309459537276
1413,11.859363756914581
1414,11.937661784338628
1415,12.02027225784304
1416,12.081486001283343
1417,12.094990345222314
1418,12.17598090170785
1419,11.630458272443395
1420,11.70494794111812
1421,11.172626231150442
1422,11.153428025639029
1423,11.805738485773094
1424,11.121281529226593
1425,11.560382458349315
1426,10.949561871908863
1427,12.568656252486335
1428,12.512422260302207
1429,12.182283204558145
1430,11.919380453428774
1431,12.313006740434657
1432,11.978622794995328
1433,12.192571402502303
1434,12.097416612513323
1435,12.701423541796714
1436,12.768384011367868
1437,11.58919288494299
1438,12.260529977871482
1439,11.662641186741782
1440,11.755878985793807
1441,11.823612042179214
1442,11.31015448397155
1443,11.337737723860544
1444,11.92667866432538
1445,11.349133289722387
1446,11.215266105107222
1447,11.21540240305255
1448,11.338211359975492
1449,12.01913303199907
1450,11.597636787539063
1451,12.372449753553957
